experiment,experiment_description,metric_focus,scenario,dataset,partition,dirichlet_alpha,model,train_size,test_size,num_clients,malicious_clients,global_rounds,local_epochs,attack,attack_scale,poison_fraction,trigger_pattern,trigger_position,public_source,public_fraction,method,clean_acc,clean_loss,asr,runtime_sec,method_note,history_storage_mb,detected_malicious,fedsweep_true_malicious,fedsweep_precision,fedsweep_recall,fedsweep_true_positive,fedsweep_false_positive,fedsweep_false_negative,fedsweep_entropies,fedsweep_entropy_norm,fedsweep_plus_entropy_only_detected,fedsweep_plus_combined_detected,fedsweep_plus_historical_update_risk,fedsweep_plus_combined_risk,fedsweep_clusters,fedsweep_updated_credit,fedsweep_trigger_loss,fedsweep_trigger_ce,fedsweep_trigger_reg,fedsweep_trigger_l1_norm,fedsweep_trigger_tv_loss,fedsweep_trigger_delta_mean,fedsweep_trigger_delta_max,fedsweep_trigger_active_pixels,fedsweep_trigger_generator,fedsweep_trigger_position,fedsweep_credit_usage,fedsweep_trigger_success,fedsweep_unlearned_clients,fedsweep_unlearn_epochs,fedsweep_unlearn_lr,fedsweep_feature_weight,fedsweep_clean_weight,fedsweep_reference_history_index,fedsweep_defense_round,fedsweep_reference_round,fedsweep_reference_clients,fedsweep_local_model_source,fedsweep_paper_faithful_step4_loader,fedsweep_plus_post_repair_epochs,fedsweep_plus_post_repair_lr,fedsweep_plus_post_repair_batches,fedsweep_plus_post_repair_loss,fast_unlearning_order,fast_weighted_contribution,fast_over_unlearning_tolerance,fast_accepted_rounds,fast_considered_rounds,fast_stopped_early,fast_stop_round,fast_removed_norm,fast_benchmark_acc_before_extra,fast_benchmark_loss_before_extra,fast_step_trace,fast_target_clients,fast_target_client_source,fast_extra_epochs,fast_extra_lr,fast_extra_optimizer,fast_plus_patch_epochs,fast_plus_patch_lr,fast_plus_patch_variants,fast_plus_patch_batches,fast_plus_patch_mean_loss
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_model_replacement,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.8266666666666667,0.49602069091796874,0.008112094395280236,5.444057399989106,fedsweep_plus_trigger_inversion_historical_risk_post_repair,484.6160888671875,0;1;2;3;4;6;9;10;11,0;1;2;3,0.4444444444444444,1.0,4,5,0,0:0.077521;1:0.000011;2:0.020148;3:0.002196;4:0.049498;5:0.167582;6:0.024219;7:0.065592;8:0.080574;9:0.037652;10:0.023140;11:0.016089;12:0.080428;13:0.095460;14:0.122343;15:0.131862;16:0.208782;17:0.090922;18:0.120786;19:0.085289,0:0.371;1:0.000;2:0.096;3:0.010;4:0.237;5:0.803;6:0.116;7:0.314;8:0.386;9:0.180;10:0.111;11:0.077;12:0.385;13:0.457;14:0.586;15:0.632;16:1.000;17:0.435;18:0.579;19:0.408,1;3;11;2;10;6;9;4,0;1;2;3,0:0.761;1:1.000;2:0.849;3:0.943;4:0.086;5:0.126;6:0.077;7:0.051;8:0.000;9:0.182;10:0.018;11:0.145;12:0.093;13:0.154;14:0.102;15:0.070;16:0.352;17:0.103;18:0.003;19:0.335,0:1.123;1:1.650;2:1.455;3:1.602;4:0.819;5:0.279;6:0.934;7:0.719;8:0.614;9:0.938;10:0.901;11:1.017;12:0.675;13:0.643;14:0.480;15:0.414;16:0.229;17:0.632;18:0.423;19:0.809,0:1;1:1;2:1;3:1;4:0;5:0;6:0;7:0;8:0;9:0;10:0;11:0;12:0;13:0;14:0;15:0;16:0;17:0;18:0;19:0,0:0.900;1:0.900;2:0.900;3:0.900;4:0.900;5:1.000;6:0.900;7:1.000;8:1.000;9:0.900;10:0.900;11:0.900;12:1.000;13:1.000;14:1.000;15:1.000;16:1.000;17:1.000;18:1.000;19:1.000,0.07688765227794647,0.06287170946598053,0.01401594653725624,14.015945434570312,0.01010048296302557,0.017877481877803802,0.952552080154419,16,patch,bottom_right,feature_and_sample_weight,1,9,2,0.003,0.3,2.0,59,-1,59,20,stored_history_record,public_clean_loader,1,0.0015,24,0.7951698998610178,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",fmnist_dirichlet_alpha05_model_replacement,fmnist,dirichlet,0.5,smallcnn,15000,3000,20,4,60,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.8386666666666667,0.4199011891682943,0.08775811209439528,1.226666699978523,fast_plus_sequential_subtraction_clean_repair_patch_consistency,484.6160888671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,2,3,1,2,1.057583212852478,0.7513333333333333,0.7284816538492839,"r=0,N=20,J=4,norm=0.713578,prev_acc=0.846667,cur_acc=0.774667,accepted=0,stopped=0;r=1,N=20,J=4,norm=0.591946,prev_acc=0.774667,cur_acc=0.751333,accepted=0,stopped=0;r=2,N=20,J=4,norm=0.759192,prev_acc=0.751333,cur_acc=0.730667,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,0.6633594005058209
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.49866666666666665,1.4763429565429687,0.8952451708766717,80.67298149998533,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.49466666666666664,1.4473143310546874,0.05794947994056464,55.41127089998918,,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.48933333333333334,1.5082778727213542,0.1025260029717682,6.434877899999265,fedsweep_plus_trigger_inversion_historical_risk_post_repair,417.706298828125,0;1;2;3;8;11;13;14;18,0;1;2;3,0.4444444444444444,1.0,4,5,0,0:0.087902;1:0.207976;2:0.066690;3:0.117074;4:0.657903;5:0.656152;6:0.889313;7:0.729305;8:0.473800;9:0.709336;10:1.032736;11:0.171753;12:0.931361;13:0.223422;14:0.713955;15:0.826961;16:0.524724;17:0.972624;18:0.092477;19:1.010744,0:0.022;1:0.146;2:0.000;3:0.052;4:0.612;5:0.610;6:0.852;7:0.686;8:0.421;9:0.665;10:1.000;11:0.109;12:0.895;13:0.162;14:0.670;15:0.787;16:0.474;17:0.938;18:0.027;19:0.977,0;1;2;3;8;11;13;18,0;1;2;3;8;11;13;14;18,0:0.621;1:0.186;2:0.496;3:0.315;4:0.490;5:0.225;6:0.524;7:0.288;8:0.622;9:0.303;10:0.682;11:0.663;12:0.675;13:0.700;14:1.000;15:0.506;16:0.176;17:0.561;18:0.634;19:0.000,0:1.382;1:0.975;2:1.323;3:1.153;4:0.707;5:0.536;6:0.489;7:0.501;8:0.983;9:0.532;10:0.443;11:1.322;12:0.544;13:1.292;14:0.980;15:0.542;16:0.640;17:0.427;18:1.386;19:0.023,0:1;1:1;2:1;3:1;4:0;5:0;6:0;7:0;8:1;9:0;10:0;11:1;12:0;13:1;14:1;15:0;16:0;17:0;18:1;19:0,0:0.900;1:0.900;2:0.900;3:0.900;4:1.000;5:1.000;6:1.000;7:1.000;8:0.900;9:1.000;10:1.000;11:0.900;12:1.000;13:0.900;14:0.900;15:1.000;16:1.000;17:1.000;18:0.900;19:1.000,0.2719058394432068,0.24728891253471375,0.024616926908493042,24.616926193237305,0.007138703018426895,0.008013322949409485,0.8686863780021667,48,patch,bottom_right,feature_and_sample_weight,1,9,2,0.003,0.3,2.0,39,-1,39,20,stored_history_record,public_clean_loader,1,0.0015,24,2.5678913394610086,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_backdoor_square,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,backdoor,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.5106666666666667,1.4585701293945312,0.2436849925705795,1.5415801999624819,fast_plus_sequential_subtraction_clean_repair_patch_consistency,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,5,6,1,5,0.4566665589809418,0.4026666666666667,1.636040153503418,"r=0,N=20,J=4,norm=0.121435,prev_acc=0.461333,cur_acc=0.452000,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.0928522,prev_acc=0.452000,cur_acc=0.436667,accepted=0,stopped=0;r=2,N=20,J=4,norm=0.0893527,prev_acc=0.436667,cur_acc=0.430667,accepted=1,stopped=0;r=3,N=20,J=4,norm=0.0947327,prev_acc=0.430667,cur_acc=0.415333,accepted=0,stopped=0;r=4,N=20,J=4,norm=0.0921635,prev_acc=0.415333,cur_acc=0.402667,accepted=0,stopped=0;r=5,N=20,J=4,norm=0.0991868,prev_acc=0.402667,cur_acc=0.386667,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,2.2678813685973487
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_label_flip,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.45866666666666667,1.5539587605794272,0.041604754829123326,81.57099779997952,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_label_flip,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.49733333333333335,1.443510965983073,0.05349182763744428,57.47530720004579,,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_label_flip,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.4613333333333333,1.543799825032552,0.04309063893016345,6.036935899988748,fedsweep_plus_trigger_inversion_historical_risk_post_repair,417.706298828125,4;8;10;11;12;13;18,0;1;2;3,0.0,0.0,0,7,4,0:1.568930;1:1.612085;2:1.607657;3:1.583884;4:1.099379;5:1.156888;6:1.313769;7:1.164243;8:0.938615;9:1.474546;10:1.219006;11:0.752374;12:1.139327;13:0.957072;14:2.158399;15:1.355136;16:1.420595;17:1.258613;18:0.794950;19:1.255943,0:0.581;1:0.611;2:0.608;3:0.591;4:0.247;5:0.288;6:0.399;7:0.293;8:0.132;9:0.514;10:0.332;11:0.000;12:0.275;13:0.146;14:1.000;15:0.429;16:0.475;17:0.360;18:0.030;19:0.358,11;18,4;8;10;11;12;13;18,0:0.580;1:0.553;2:0.733;3:0.777;4:0.475;5:0.208;6:0.449;7:0.305;8:0.609;9:0.307;10:0.677;11:0.670;12:0.625;13:0.659;14:1.000;15:0.493;16:0.150;17:0.512;18:0.627;19:0.000,0:0.796;1:0.748;2:0.868;3:0.914;4:1.062;5:0.848;6:0.892;7:0.905;8:1.263;9:0.686;10:1.108;11:1.435;12:1.131;13:1.283;14:0.650;15:0.892;16:0.622;17:0.973;18:1.377;19:0.642,0:0;1:0;2:0;3:0;4:1;5:0;6:0;7:0;8:1;9:0;10:1;11:1;12:1;13:1;14:0;15:0;16:0;17:0;18:1;19:0,0:1.000;1:1.000;2:1.000;3:1.000;4:0.900;5:1.000;6:1.000;7:1.000;8:0.900;9:1.000;10:0.900;11:0.900;12:0.900;13:0.900;14:1.000;15:1.000;16:1.000;17:1.000;18:0.900;19:1.000,2.4700334072113037,2.450955629348755,0.019077740609645844,19.077739715576172,0.008621391840279102,0.006210201885551214,0.9284630417823792,48,patch,center,feature_and_sample_weight,0,7,2,0.003,0.3,2.0,39,-1,39,20,stored_history_record,public_clean_loader,1,0.0015,24,2.640038768450419,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_label_flip,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,label_flip,1.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.49,1.5018313395182292,0.05052005943536404,1.5197603999986313,fast_plus_sequential_subtraction_clean_repair_patch_consistency,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,4,5,1,4,0.26627403497695923,0.41933333333333334,1.6163385391235352,"r=0,N=20,J=4,norm=0.0913232,prev_acc=0.454667,cur_acc=0.446667,accepted=1,stopped=0;r=1,N=20,J=4,norm=0.0701224,prev_acc=0.446667,cur_acc=0.443333,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.0669779,prev_acc=0.443333,cur_acc=0.430000,accepted=0,stopped=0;r=3,N=20,J=4,norm=0.0684626,prev_acc=0.430000,cur_acc=0.419333,accepted=0,stopped=0;r=4,N=20,J=4,norm=0.0741629,prev_acc=0.419333,cur_acc=0.392667,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,2.2951217691103616
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_model_replacement,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,Poisoned,0.5053333333333333,1.4161014404296874,0.9413075780089153,84.754740400007,trained_with_malicious_clients,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_model_replacement,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,RetrainClean,0.49666666666666665,1.4437782592773438,0.05646359583952452,57.39007660001516,,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_model_replacement,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FedSweep+,0.482,1.5285228678385416,0.08395245170876671,5.91208129998995,fedsweep_plus_trigger_inversion_historical_risk_post_repair,417.706298828125,0;2;3;11;13;16;18,0;1;2;3,0.42857142857142855,0.75,3,4,1,0:0.295281;1:0.586502;2:0.379607;3:0.356021;4:0.249439;5:0.356170;6:0.359639;7:0.323510;8:0.244187;9:0.339399;10:0.545203;11:0.172487;12:0.351562;13:0.145250;14:0.647672;15:0.282345;16:0.165653;17:0.383790;18:0.045607;19:0.277443,0:0.415;1:0.898;2:0.555;3:0.516;4:0.339;5:0.516;6:0.522;7:0.462;8:0.330;9:0.488;10:0.830;11:0.211;12:0.508;13:0.166;14:1.000;15:0.393;16:0.199;17:0.562;18:0.000;19:0.385,18,0;2;3;11;13;16;18,0:0.969;1:0.792;2:1.000;3:0.896;4:0.131;5:0.080;6:0.120;7:0.053;8:0.144;9:0.077;10:0.158;11:0.163;12:0.164;13:0.178;14:0.251;15:0.091;16:0.045;17:0.131;18:0.132;19:0.000,0:1.215;1:0.617;2:1.095;3:1.067;4:0.746;5:0.536;6:0.556;7:0.573;8:0.764;9:0.562;10:0.273;11:0.895;12:0.598;13:0.950;14:0.163;15:0.666;16:0.830;17:0.523;18:1.086;19:0.615,0:1;1:0;2:1;3:1;4:0;5:0;6:0;7:0;8:0;9:0;10:0;11:1;12:0;13:1;14:0;15:0;16:1;17:0;18:1;19:0,0:0.900;1:1.000;2:0.900;3:0.900;4:1.000;5:1.000;6:1.000;7:1.000;8:1.000;9:1.000;10:1.000;11:0.900;12:1.000;13:0.900;14:1.000;15:1.000;16:0.900;17:1.000;18:0.900;19:1.000,0.14230650663375854,0.10663491487503052,0.03567158803343773,35.67158508300781,0.008978398516774178,0.011611844412982464,0.8812651634216309,48,patch,bottom_right,feature_and_sample_weight,1,7,2,0.003,0.3,2.0,39,-1,39,20,stored_history_record,public_clean_loader,1,0.0015,24,2.6470402479171753,,,,,,,,,,,,,,,,,,,,,
attack_robustness,Attack-type and trigger-variant comparison.,"asr, asr_drop_vs_poisoned, clean_acc, method-specific detection fields",cifar10_dirichlet_alpha05_model_replacement,cifar10,dirichlet,0.5,smallcnn,12000,3000,20,4,40,2,model_replacement,5.0,0.7,square,bottom_right,test_split,0.5,FAST+,0.528,1.3824604899088542,0.07800891530460624,1.423512200010009,fast_plus_sequential_subtraction_clean_repair_patch_consistency,417.706298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forward,0,0.01,4,5,1,4,1.5904370546340942,0.278,2.1832852834065757,"r=0,N=20,J=4,norm=0.607177,prev_acc=0.454667,cur_acc=0.416667,accepted=0,stopped=0;r=1,N=20,J=4,norm=0.365175,prev_acc=0.416667,cur_acc=0.411333,accepted=1,stopped=0;r=2,N=20,J=4,norm=0.674339,prev_acc=0.411333,cur_acc=0.302667,accepted=0,stopped=0;r=3,N=20,J=4,norm=0.424154,prev_acc=0.302667,cur_acc=0.278000,accepted=0,stopped=0;r=4,N=20,J=4,norm=0.66641,prev_acc=0.278000,cur_acc=0.190000,accepted=0,stopped=1",0;1;2;3,detected_malicious_clients,4,0.02,sgd,2,0.01,square@bottom_right;plus@bottom_right;square@center,48,2.1171566024422646
